,0,0,1
9044,0,0.979973067,0.020026933
9045,0,0.989763002,0.010236998
9046,0,0.946252745,0.053747255
9047,0,0.966932108,0.033067892
9048,0,0.860470132,0.139529868
9049,0,0.943682866,0.056317134
9050,0,0.867601577,0.132398423
9051,0,0.960408544,0.039591456
9052,0,0.960150167,0.039849833
9053,0,0.960782753,0.039217247
9054,0,0.936014468,0.063985532
9055,0,0.875692885,0.124307115
9056,0,0.988365984,0.011634016
9057,0,0.988941611,0.011058389
9058,0,0.992152835,0.007847165
9059,1,0.129695484,0.870304516
9060,0,0.961313537,0.038686463
9061,0,0.959719471,0.040280529
9062,0,0.986687659,0.013312341
9063,0,0.971340887,0.028659113
9064,0,0.998019535,0.001980465
9065,0,0.947163942,0.052836058
9066,0,0.960779571,0.039220429
9067,1,0.195040367,0.804959633
9068,0,0.959901528,0.040098472
9069,0,0.977479813,0.022520187
9070,0,0.961145263,0.038854737
9071,0,0.980376354,0.019623646
9072,0,0.991710354,0.008289646
9073,0,0.882520167,0.117479833
9074,0,0.977507771,0.022492229
9075,0,0.9920437,0.0079563
9076,0,0.985351909,0.014648091
9077,0,0.978184162,0.021815838
9078,0,0.989097089,0.010902911
9079,1,0.269370264,0.730629736
9080,1,0.198989849,0.801010151
9081,1,0.278561094,0.721438906
9082,0,0.952747499,0.047252501
9083,0,0.996840766,0.003159234
9084,0,0.936683868,0.063316132
9085,0,0.995801728,0.004198272
9086,0,0.997819201,0.002180799
9087,0,0.960408544,0.039591456
9088,0,0.980590872,0.019409128
9089,0,0.981478481,0.018521519
9090,0,0.880088521,0.119911479
9091,0,0.882302517,0.117697483
9092,0,0.985489167,0.014510833
9093,0,0.993909121,0.006090879
9094,0,0.985489167,0.014510833
9095,0,0.993424814,0.006575186
9096,0,0.993859788,0.006140212
9097,0,0.981217091,0.018782909
9098,0,0.920991929,0.079008071
9099,0,0.944496354,0.055503646
9100,0,0.991923427,0.008076573
9101,0,0.994793458,0.005206542
9102,0,0.997162603,0.002837397
9103,0,0.99459703,0.00540297
9104,0,0.935698152,0.064301848
9105,0,0.956074221,0.043925779
9106,0,0.981520049,0.018479951
9107,0,0.997883575,0.002116425
9108,0,0.997641544,0.002358456
9109,0,0.919060188,0.080939812
9110,0,0.994201469,0.005798531
9111,0,0.984504424,0.015495576
9112,0,0.959719471,0.040280529
9113,0,0.960540964,0.039459036
9114,0,0.972037022,0.027962978
9115,0,0.985346906,0.014653094
9116,0,0.985351909,0.014648091
9117,0,0.985489167,0.014510833
9118,0,0.962229789,0.037770211
9119,0,0.939764137,0.060235863
9120,0,0.957094337,0.042905663
9121,0,0.978818654,0.021181346
9122,0,0.961495333,0.038504667
9123,0,0.898713727,0.101286273
9124,0,0.959460716,0.040539284
9125,0,0.979467788,0.020532212
9126,0,0.997325767,0.002674233
9127,0,0.936130281,0.063869719
9128,0,0.936753967,0.063246033
9129,0,0.973057385,0.026942615
9130,0,0.984556143,0.015443857
9131,0,0.996361741,0.003638259
9132,0,0.884742904,0.115257096
9133,0,0.984458571,0.015541429
9134,0,0.874721832,0.125278168
9135,0,0.963682214,0.036317786
9136,0,0.963682214,0.036317786
9137,0,0.959901528,0.040098472
9138,0,0.995237601,0.004762399
9139,0,0.993718443,0.006281557
9140,0,0.976020734,0.023979266
9141,0,0.959599955,0.040400045
9142,0,0.998215559,0.001784441
9143,0,0.9584623,0.0415377
9144,0,0.971928695,0.028071305
9145,0,0.97938967,0.02061033
9146,0,0.962229789,0.037770211
9147,0,0.96853025,0.03146975
9148,0,0.946879961,0.053120039
9149,0,0.93865329,0.06134671
9150,0,0.999030147,0.000969853
9151,0,0.86581228,0.13418772
9152,0,0.959299069,0.040700931
9153,0,0.97838386,0.02161614
9154,0,0.994489285,0.005510715
9155,0,0.879714545,0.120285455
9156,0,0.991827304,0.008172696
9157,0,0.988644429,0.011355571
9158,0,0.992223134,0.007776866
9159,0,0.961495333,0.038504667
9160,0,0.995903069,0.004096931
9161,0,0.988162682,0.011837318
9162,0,0.959719471,0.040280529
9163,0,0.960684903,0.039315097
9164,1,0.083728889,0.916271111
9165,0,0.97882607,0.02117393
9166,0,0.993410679,0.006589321
9167,0,0.862781131,0.137218869
9168,0,0.945633868,0.054366132
9169,0,0.99911165,0.00088835
9170,0,0.997182409,0.002817591
9171,0,0.967076048,0.032923952
9172,0,0.967076048,0.032923952
9173,0,0.89738511,0.10261489
9174,0,0.997359694,0.002640306
9175,0,0.98309833,0.01690167
9176,0,0.95329147,0.04670853
9177,0,0.995461494,0.004538506
9178,0,0.964613269,0.035386731
9179,0,0.997450269,0.002549731
9180,0,0.987280052,0.012719948
9181,0,0.960188252,0.039811748
9182,0,0.970461398,0.029538602
9183,0,0.918331204,0.081668796
9184,0,0.978111879,0.021888121
9185,0,0.874044286,0.125955714
9186,0,0.994588539,0.005411461
9187,0,0.997660218,0.002339782
9188,0,0.993371587,0.006628413
9189,0,0.994599199,0.005400801
9190,0,0.979381427,0.020618573
9191,0,0.963844419,0.036155581
9192,0,0.976055028,0.023944972
9193,0,0.99618226,0.00381774
9194,0,0.994863107,0.005136893
9195,0,0.982334746,0.017665254
9196,0,0.960435234,0.039564766
9197,1,0.224384998,0.775615002
9198,0,0.997254971,0.002745029
9199,0,0.979556652,0.020443348
9200,0,0.997385979,0.002614021
9201,0,0.959622677,0.040377323
9202,0,0.983329514,0.016670486
9203,0,0.931587641,0.068412359
9204,0,0.946744554,0.053255446
9205,0,0.980383395,0.019616605
9206,0,0.960435234,0.039564766
9207,0,0.960779571,0.039220429
9208,0,0.997271117,0.002728883
9209,0,0.998117772,0.001882228
9210,0,0.957094337,0.042905663
9211,0,0.990172549,0.009827451
9212,0,0.995667632,0.004332368
9213,0,0.979396719,0.020603281
9214,0,0.874138866,0.125861134
9215,0,0.992120147,0.007879853
9216,0,0.823122953,0.176877047
9217,0,0.993000237,0.006999763
9218,0,0.961196061,0.038803939
9219,0,0.867601577,0.132398423
9220,0,0.861663721,0.138336279
9221,0,0.995744678,0.004255322
9222,0,0.960540964,0.039459036
9223,0,0.94645279,0.05354721
9224,0,0.979122186,0.020877814
9225,1,0.320342069,0.679657931
9226,0,0.991793924,0.008206076
9227,0,0.995818855,0.004181145
9228,0,0.880297511,0.119702489
9229,0,0.994803187,0.005196813
9230,0,0.980139338,0.019860662
9231,0,0.9758708,0.0241292
9232,0,0.979598462,0.020401538
9233,0,0.895927293,0.104072707
9234,0,0.981118651,0.018881349
9235,0,0.966772168,0.033227832
9236,0,0.960684903,0.039315097
9237,1,0.188173404,0.811826596
9238,0,0.996491479,0.003508521
9239,0,0.962650211,0.037349789
9240,0,0.984334509,0.015665491
9241,0,0.878775357,0.121224643
9242,0,0.878775357,0.121224643
9243,0,0.971277057,0.028722943
9244,0,0.881255621,0.118744379
9245,0,0.997812959,0.002187041
9246,0,0.980215032,0.019784968
9247,0,0.938511607,0.061488393
9248,0,0.998691737,0.001308263
9249,0,0.9939448,0.0060552
9250,0,0.994230454,0.005769546
9251,0,0.992642147,0.007357853
9252,0,0.993759176,0.006240824
9253,0,0.945720716,0.054279284
9254,0,0.985252239,0.014747761
9255,0,0.983293236,0.016706764
9256,0,0.99835547,0.00164453
9257,0,0.964797956,0.035202044
9258,0,0.994657725,0.005342275
9259,0,0.996858377,0.003141623
9260,0,0.984396257,0.015603743
9261,0,0.957176795,0.042823205
9262,0,0.984336626,0.015663374
9263,0,0.997435389,0.002564611
9264,1,0.269202799,0.730797201
9265,0,0.967642137,0.032357863
9266,0,0.998501195,0.001498805
9267,0,0.882520167,0.117479833
9268,0,0.984544328,0.015455672
9269,1,0.016377163,0.983622837
9270,1,0.023569316,0.976430684
9271,0,0.991916349,0.008083651
9272,0,0.867601577,0.132398423
9273,0,0.961362914,0.038637086
9274,0,0.984416152,0.015583848
9275,0,0.99202335,0.00797665
9276,1,0.355731449,0.644268551
9277,0,0.987413,0.012587
9278,0,0.962238499,0.037761501
9279,0,0.975826036,0.024173964
9280,0,0.994381886,0.005618114
9281,0,0.99490563,0.00509437
9282,0,0.997601126,0.002398874
9283,0,0.995203387,0.004796613
9284,0,0.966932108,0.033067892
9285,0,0.969595496,0.030404504
9286,1,0.023569316,0.976430684
9287,0,0.987975082,0.012024918
9288,0,0.998389389,0.001610611
9289,0,0.959480865,0.040519135
9290,0,0.957094337,0.042905663
9291,0,0.935460118,0.064539882
9292,0,0.993486786,0.006513214
9293,0,0.986586549,0.013413451
9294,0,0.941441209,0.058558791
9295,0,0.972277918,0.027722082
9296,0,0.96173394,0.03826606
9297,0,0.870844091,0.129155909
9298,0,0.993386737,0.006613263
9299,0,0.997092465,0.002907535
9300,0,0.984766285,0.015233715
9301,0,0.998097307,0.001902693
9302,0,0.969595496,0.030404504
9303,1,0.400866808,0.599133192
9304,0,0.974924028,0.025075972
9305,0,0.960673841,0.039326159
9306,0,0.881026684,0.118973316
9307,0,0.98830838,0.01169162
9308,0,0.978369179,0.021630821
9309,0,0.985489167,0.014510833
9310,0,0.988400358,0.011599642
9311,0,0.98810113,0.01189887
9312,0,0.96993446,0.03006554
9313,0,0.964897491,0.035102509
9314,0,0.995153242,0.004846758
9315,0,0.998798298,0.001201702
9316,0,0.984531321,0.015468679
9317,0,0.997523346,0.002476654
9318,0,0.99190225,0.00809775
9319,0,0.997348376,0.002651624
9320,0,0.998392628,0.001607372
9321,0,0.97855403,0.02144597
9322,0,0.986881132,0.013118868
9323,0,0.984334509,0.015665491
9324,0,0.992796312,0.007203688
9325,0,0.97838386,0.02161614
9326,0,0.997902238,0.002097762
9327,0,0.923072723,0.076927277
9328,0,0.874138866,0.125861134
9329,0,0.985276884,0.014723116
9330,0,0.958048706,0.041951294
9331,0,0.937529554,0.062470446
9332,0,0.996361838,0.003638162
9333,0,0.987588,0.012412
9334,0,0.992879772,0.007120228
9335,0,0.858703818,0.141296182
9336,0,0.975659778,0.024340222
9337,0,0.996925861,0.003074139
9338,0,0.997245325,0.002754675
9339,0,0.994218483,0.005781517
9340,0,0.992416886,0.007583114
9341,0,0.994275934,0.005724066
9342,0,0.984427686,0.015572314
9343,0,0.99239774,0.00760226
9344,0,0.998316239,0.001683761
9345,0,0.940415405,0.059584595
9346,0,0.960779571,0.039220429
9347,0,0.996960801,0.003039199
9348,0,0.984251723,0.015748277
9349,0,0.998643357,0.001356643
9350,0,0.983864057,0.016135943
9351,0,0.998313427,0.001686573
9352,0,0.998313427,0.001686573
9353,0,0.989645259,0.010354741
9354,0,0.992140507,0.007859493
9355,0,0.970461398,0.029538602
9356,0,0.997347564,0.002652436
9357,0,0.960224031,0.039775969
9358,0,0.960673841,0.039326159
9359,0,0.981620742,0.018379258
9360,0,0.993647952,0.006352048
9361,0,0.966932108,0.033067892
9362,0,0.969271888,0.030728112
9363,0,0.985346906,0.014653094
9364,0,0.997492426,0.002507574
9365,0,0.960435234,0.039564766
9366,0,0.978354099,0.021645901
9367,0,0.984640749,0.015359251
9368,0,0.889574671,0.110425329
9369,0,0.978111879,0.021888121
9370,0,0.995059053,0.004940947
9371,0,0.967666564,0.032333436
9372,0,0.996225727,0.003774273
9373,0,0.976886063,0.023113937
9374,0,0.992713563,0.007286437
9375,0,0.988939305,0.011060695
9376,0,0.973245991,0.026754009
9377,0,0.993894594,0.006105406
9378,0,0.993995373,0.006004627
9379,0,0.960540964,0.039459036
9380,0,0.985651998,0.014348002
9381,0,0.960408544,0.039591456
9382,0,0.99405753,0.00594247
9383,0,0.9939448,0.0060552
9384,0,0.935303004,0.064696996
9385,0,0.992777986,0.007222014
9386,0,0.998093513,0.001906487
9387,0,0.972408486,0.027591514
9388,0,0.9959244,0.0040756
9389,0,0.978369179,0.021630821
9390,0,0.990832799,0.009167201
9391,0,0.998872522,0.001127478
9392,0,0.867601577,0.132398423
9393,0,0.953791792,0.046208208
9394,0,0.980380866,0.019619134
9395,0,0.983431136,0.016568864
9396,0,0.997088773,0.002911227
9397,0,0.867601577,0.132398423
9398,0,0.984102042,0.015897958
9399,0,0.99545169,0.00454831
9400,0,0.996355969,0.003644031
9401,0,0.978698789,0.021301211
9402,0,0.981620742,0.018379258
9403,0,0.995077271,0.004922729
9404,0,0.993704662,0.006295338
9405,0,0.983696748,0.016303252
9406,0,0.993612416,0.006387584
9407,0,0.97882607,0.02117393
9408,0,0.994920386,0.005079614
9409,1,0.218638428,0.781361572
9410,0,0.882520167,0.117479833
9411,0,0.99748181,0.00251819
9412,0,0.994986282,0.005013718
9413,0,0.978799047,0.021200953
9414,0,0.959719471,0.040280529
9415,0,0.855393843,0.144606157
9416,0,0.961044136,0.038955864
9417,0,0.967666564,0.032333436
9418,0,0.995123869,0.004876131
9419,0,0.995265228,0.004734772
9420,0,0.882520167,0.117479833
9421,0,0.993929551,0.006070449
9422,0,0.918048964,0.081951036
9423,0,0.997487021,0.002512979
9424,0,0.964120214,0.035879786
9425,0,0.976983437,0.023016563
9426,0,0.990414745,0.009585255
9427,0,0.997279016,0.002720984
9428,0,0.978054848,0.021945152
9429,0,0.996007744,0.003992256
9430,0,0.978799047,0.021200953
9431,0,0.996769652,0.003230348
9432,0,0.959901528,0.040098472
9433,0,0.998313427,0.001686573
9434,0,0.882520167,0.117479833
9435,0,0.992156274,0.007843726
9436,0,0.918608359,0.081391641
9437,0,0.946435847,0.053564153
9438,1,0.023569316,0.976430684
9439,0,0.855739119,0.144260881
9440,0,0.980427315,0.019572685
9441,0,0.970461398,0.029538602
9442,0,0.991743088,0.008256912
9443,0,0.997584786,0.002415214
9444,1,0.053620778,0.946379222
9445,0,0.994269806,0.005730194
9446,1,0.090605055,0.909394945
9447,0,0.978973287,0.021026713
9448,0,0.992268226,0.007731774
9449,0,0.998360489,0.001639511
9450,0,0.879714545,0.120285455
9451,1,0.195040367,0.804959633
9452,0,0.994425248,0.005574752
9453,0,0.960540964,0.039459036
9454,0,0.874044286,0.125955714
9455,0,0.960575189,0.039424811
9456,0,0.983491218,0.016508782
9457,0,0.990680386,0.009319614
9458,0,0.983878874,0.016121126
9459,0,0.971473785,0.028526215
9460,0,0.951076411,0.048923589
9461,0,0.944038142,0.055961858
9462,0,0.959901528,0.040098472
9463,0,0.994184408,0.005815592
9464,0,0.998592597,0.001407403
9465,0,0.977507771,0.022492229
9466,0,0.980427315,0.019572685
9467,0,0.996714033,0.003285967
9468,0,0.994955635,0.005044365
9469,0,0.977292104,0.022707896
9470,0,0.960684903,0.039315097
9471,0,0.996259874,0.003740126
9472,0,0.887902622,0.112097378
9473,0,0.882520167,0.117479833
9474,0,0.99103981,0.00896019
9475,0,0.961250993,0.038749007
9476,0,0.994321811,0.005678189
9477,0,0.867601577,0.132398423
9478,0,0.939789766,0.060210234
9479,0,0.943475753,0.056524247
9480,0,0.964791145,0.035208855
9481,0,0.960408544,0.039591456
9482,0,0.997937652,0.002062348
9483,0,0.994143279,0.005856721
9484,0,0.97663314,0.02336686
9485,0,0.983506173,0.016493827
9486,0,0.998564508,0.001435492
9487,1,0.281353771,0.718646229
9488,0,0.972534551,0.027465449
9489,1,0.263968422,0.736031578
9490,0,0.976880492,0.023119508
9491,0,0.995214716,0.004785284
9492,0,0.989624659,0.010375341
9493,0,0.939910417,0.060089583
9494,0,0.991993683,0.008006317
9495,0,0.992489467,0.007510533
9496,1,0.22578943,0.77421057
9497,1,0.023569316,0.976430684
9498,0,0.940598873,0.059401127
9499,0,0.992439735,0.007560265
9500,0,0.965329599,0.034670401
9501,0,0.978799047,0.021200953
9502,0,0.940530061,0.059469939
9503,0,0.984485594,0.015514406
9504,0,0.978791344,0.021208656
9505,0,0.977507771,0.022492229
9506,0,0.960312301,0.039687699
9507,0,0.997562521,0.002437479
9508,0,0.994989815,0.005010185
9509,0,0.964753444,0.035246556
9510,0,0.995368158,0.004631842
9511,0,0.972257221,0.027742779
9512,0,0.97882607,0.02117393
9513,0,0.972126484,0.027873516
9514,0,0.962457779,0.037542221
9515,0,0.960673841,0.039326159
9516,0,0.978590384,0.021409616
9517,0,0.962347715,0.037652285
9518,0,0.997635887,0.002364113
9519,0,0.997641701,0.002358299
9520,0,0.997648877,0.002351123
9521,0,0.997648877,0.002351123
9522,0,0.997646222,0.002353778
9523,0,0.958251727,0.041748273
9524,0,0.941027295,0.058972705
9525,0,0.980427315,0.019572685
9526,0,0.994008447,0.005991553
9527,0,0.868468608,0.131531392
9528,0,0.934442282,0.065557718
9529,0,0.957094337,0.042905663
9530,0,0.994180001,0.005819999
9531,0,0.996403681,0.003596319
9532,0,0.995368158,0.004631842
9533,0,0.995368158,0.004631842
9534,0,0.995375334,0.004624666
9535,0,0.984553754,0.015446246
9536,0,0.96246244,0.03753756
9537,0,0.873177255,0.126822745
9538,0,0.936391775,0.063608225
9539,0,0.998685693,0.001314307
9540,0,0.965675984,0.034324016
9541,0,0.938077049,0.061922951
9542,0,0.938210971,0.061789029
9543,0,0.961362914,0.038637086
9544,0,0.97281921,0.02718079
9545,0,0.973057385,0.026942615
9546,0,0.944616798,0.055383202
9547,0,0.96127542,0.03872458
9548,0,0.985252239,0.014747761
9549,0,0.867601577,0.132398423
9550,0,0.999250546,0.000749454
9551,0,0.882520167,0.117479833
9552,0,0.961635288,0.038364712
9553,0,0.968620934,0.031379066
9554,0,0.982334746,0.017665254
9555,0,0.881992306,0.118007694
9556,0,0.997412581,0.002587419
9557,0,0.867709982,0.132290018
9558,0,0.960673841,0.039326159
9559,0,0.995573118,0.004426882
9560,0,0.978799047,0.021200953
9561,0,0.995615321,0.004384679
9562,0,0.995884386,0.004115614
9563,0,0.991571391,0.008428609
9564,0,0.922438948,0.077561052
9565,0,0.938384084,0.061615916
9566,0,0.995631473,0.004368527
9567,0,0.995368158,0.004631842
9568,0,0.964284375,0.035715625
9569,0,0.998864014,0.001135986
9570,0,0.994873214,0.005126786
9571,1,0.220270629,0.779729371
9572,0,0.984648048,0.015351952
9573,0,0.977507771,0.022492229
9574,0,0.937477288,0.062522712
9575,0,0.960359168,0.039640832
9576,0,0.973907756,0.026092244
9577,0,0.92781535,0.07218465
9578,0,0.96127542,0.03872458
9579,0,0.976537419,0.023462581
9580,0,0.987578051,0.012421949
9581,0,0.981483484,0.018516516
9582,1,0.220270629,0.779729371
9583,0,0.966932108,0.033067892
9584,0,0.97751141,0.02248859
9585,0,0.979045231,0.020954769
9586,0,0.9781111,0.0218889
9587,0,0.918331204,0.081668796
9588,0,0.991827304,0.008172696
9589,0,0.96127542,0.03872458
9590,0,0.989779657,0.010220343
9591,0,0.874138866,0.125861134
9592,0,0.997300669,0.002699331
9593,0,0.997765129,0.002234871
9594,0,0.957094337,0.042905663
9595,0,0.993045616,0.006954384
9596,0,0.992330629,0.007669371
9597,0,0.96127542,0.03872458
9598,0,0.993716704,0.006283296
9599,0,0.98892003,0.01107997
9600,0,0.990715233,0.009284767
9601,0,0.970272526,0.029727474
9602,0,0.967666564,0.032333436
9603,0,0.997164194,0.002835806
9604,0,0.995297159,0.004702841
9605,0,0.977688262,0.022311738
9606,0,0.994954208,0.005045792
9607,0,0.968899682,0.031100318
9608,0,0.992075184,0.007924816
9609,0,0.96173394,0.03826606
9610,0,0.973524451,0.026475549
9611,0,0.989622858,0.010377142
9612,0,0.992104176,0.007895824
9613,0,0.994198738,0.005801262
9614,0,0.974835415,0.025164585
9615,0,0.882520167,0.117479833
9616,0,0.96411779,0.03588221
9617,0,0.998075057,0.001924943
9618,0,0.935682384,0.064317616
9619,0,0.833449155,0.166550845
9620,0,0.960779571,0.039220429
9621,0,0.987529735,0.012470265
9622,0,0.980139338,0.019860662
9623,0,0.998044648,0.001955352
9624,0,0.998237626,0.001762374
9625,0,0.986682594,0.013317406
9626,0,0.886239332,0.113760668
9627,0,0.992696228,0.007303772
9628,0,0.969329546,0.030670454
9629,0,0.967666564,0.032333436
9630,0,0.97281921,0.02718079
9631,0,0.987701104,0.012298896
9632,0,0.882520167,0.117479833
9633,0,0.988566653,0.011433347
9634,0,0.938906073,0.061093927
9635,0,0.967399282,0.032600718
9636,0,0.991431214,0.008568786
9637,0,0.978408588,0.021591412
9638,0,0.979556652,0.020443348
9639,0,0.989892124,0.010107876
9640,0,0.961737122,0.038262878
9641,0,0.980650754,0.019349246
9642,0,0.991059279,0.008940721
9643,0,0.997957302,0.002042698
9644,0,0.979900579,0.020099421
9645,0,0.992387199,0.007612801
9646,1,0.252308773,0.747691227
9647,0,0.996779648,0.003220352
9648,0,0.997112393,0.002887607
9649,1,0.267709695,0.732290305
9650,1,0.075860302,0.924139698
9651,0,0.990277232,0.009722768
9652,1,0.250810172,0.749189828
9653,0,0.982206736,0.017793264
9654,0,0.978528655,0.021471345
9655,0,0.960048296,0.039951704
9656,0,0.989511707,0.010488293
9657,0,0.997646803,0.002353197
9658,0,0.956300144,0.043699856
9659,0,0.995183737,0.004816263
9660,0,0.976393156,0.023606844
9661,0,0.96127542,0.03872458
9662,1,0.21920347,0.78079653
9663,0,0.997904623,0.002095377
9664,0,0.998048431,0.001951569
9665,0,0.976397637,0.023602363
9666,0,0.978717316,0.021282684
9667,0,0.93821918,0.06178082
9668,0,0.99183645,0.00816355
9669,0,0.993697074,0.006302926
9670,0,0.977507771,0.022492229
9671,0,0.953009213,0.046990787
9672,0,0.987374734,0.012625266
9673,0,0.970612832,0.029387168
9674,0,0.836643367,0.163356633
9675,1,0.023569316,0.976430684
9676,0,0.959480865,0.040519135
9677,0,0.99824904,0.00175096
9678,0,0.991551613,0.008448387
9679,0,0.960540964,0.039459036
9680,0,0.998218338,0.001781662
9681,0,0.990497909,0.009502091
9682,0,0.997283734,0.002716266
9683,0,0.996210204,0.003789796
